Wall time,Step,Value
1602468257.2154355,126,0.6385564804077148
1602468386.086188,127,0.5563492178916931
1602468514.842031,128,0.5526846647262573
1602468643.6969259,129,0.6277030110359192
1602468772.408464,130,0.5122638940811157
1602468901.2823749,131,0.46597880125045776
1602469030.0087018,132,0.4821215569972992
1602469158.6748722,133,0.520800769329071
1602469287.3438017,134,0.8760122656822205
1602469416.1190007,135,0.5461907386779785
1602469544.930798,136,0.7257654070854187
1602469673.7563057,137,0.49852806329727173
1602469802.5942388,138,0.7058495879173279
1602469931.5323617,139,0.6055064797401428
1602470060.2858665,140,0.7251206040382385
1602470188.9418757,141,0.5007789731025696
1602470317.7215774,142,0.4959954619407654
1602470446.466113,143,0.47316426038742065
1602470575.3169858,144,0.7688571214675903
1602470704.1245973,145,0.5986916422843933
1602470833.0613115,146,0.5992496609687805
1602470961.8818536,147,0.6783488392829895
1602471090.762817,148,0.5856354236602783
1602471219.63422,149,0.5108107328414917
