Wall time,Step,Value
1602465934.8063805,108,0.3959066867828369
1602466063.7917516,109,0.4457321763038635
1602466192.714843,110,0.41600412130355835
1602466321.4279563,111,0.4194487929344177
1602466450.220586,112,0.5837796926498413
1602466579.1166377,113,0.4816761314868927
1602466707.9897392,114,0.44331851601600647
1602466836.7495878,115,0.9423381090164185
1602466965.6152809,116,0.44101420044898987
1602467094.3038588,117,0.4072475731372833
1602467223.2219822,118,0.4807100296020508
1602467352.1502812,119,0.48890259861946106
1602467480.9811158,120,0.6036949753761292
1602467613.2722247,121,0.5833526253700256
1602467742.1535206,122,0.5012734532356262
1602467870.9506168,123,0.48486149311065674
1602467999.551227,124,0.4654165208339691
1602468128.3670776,125,0.5496516823768616
1602468257.2154696,126,0.6212308406829834
1602468386.0862246,127,0.5476145148277283
1602468514.8420663,128,0.5432311296463013
1602468643.6969602,129,0.6187043786048889
1602468772.4084985,130,0.5037447214126587
1602468901.2824087,131,0.45796898007392883
1602469030.0087357,132,0.4740045666694641
1602469158.6749072,133,0.5122135281562805
1602469287.3438358,134,0.8655378818511963
1602469416.1190352,135,0.5376682877540588
1602469544.930833,136,0.7171790599822998
1602469673.7563472,137,0.48906639218330383
1602469802.594275,138,0.6965224146842957
1602469931.5323975,139,0.5970353484153748
1602470060.285902,140,0.7092981338500977
1602470188.94191,141,0.4921840727329254
1602470317.7216105,142,0.48788678646087646
1602470446.466148,143,0.465253621339798
1602470575.3170204,144,0.7609124779701233
1602470704.1246336,145,0.5908264517784119
1602470833.0613458,146,0.5915169715881348
1602470961.8818886,147,0.6696613430976868
1602471090.762853,148,0.5764455199241638
1602471219.6342554,149,0.5028759837150574
