Wall time,Step,Value
1602469030.0087645,132,0.007736126892268658
1602469158.6749375,133,0.008410305716097355
1602469287.3438654,134,0.010006509721279144
1602469416.1190634,135,0.008119264617562294
1602469544.930863,136,0.00810378696769476
1602469673.7563798,137,0.009188305586576462
1602469802.5943067,138,0.008924380876123905
1602469931.5324275,139,0.007969933561980724
1602470060.2859328,140,0.015050922520458698
1602470188.941939,141,0.008197522722184658
1602470317.721639,142,0.007869532331824303
1602470446.4661767,143,0.007643968798220158
1602470575.3170495,144,0.007361358497291803
1602470704.1246645,145,0.007594441995024681
1602470833.0613747,146,0.007564660161733627
1602470961.8819184,147,0.00807411503046751
1602471090.7628849,148,0.008761479519307613
1602471219.634286,149,0.007729717530310154
